3.774010e+003,9.929789e+001
3.775938e+003,9.936071e+001
3.777867e+003,9.965089e+001
3.779795e+003,9.911664e+001
3.781724e+003,9.906441e+001
3.783652e+003,9.920374e+001
3.785581e+003,9.901222e+001
3.787509e+003,9.905397e+001
3.789438e+003,9.927696e+001
3.791366e+003,9.838110e+001
3.793294e+003,9.850215e+001
3.795223e+003,9.855408e+001
3.797151e+003,9.882107e+001
3.799080e+003,9.864069e+001
3.801008e+003,9.930836e+001
3.802937e+003,9.893919e+001
3.804865e+003,9.911316e+001
3.806794e+003,9.926301e+001
3.808722e+003,9.931185e+001
3.810651e+003,9.836727e+001
3.812579e+003,9.867882e+001
3.814508e+003,9.946899e+001
3.816436e+003,9.859911e+001
3.818365e+003,9.805326e+001
3.820293e+003,9.821187e+001
3.822221e+003,9.867188e+001
3.824150e+003,9.905397e+001
3.826078e+003,9.938166e+001
3.828007e+003,9.844679e+001
3.829935e+003,9.855408e+001
3.831864e+003,9.874471e+001
3.833792e+003,9.893224e+001
3.835721e+003,9.967191e+001
3.837649e+003,9.977000e+001
3.839578e+003,9.864069e+001
3.841506e+003,9.906094e+001
3.843435e+003,9.907137e+001
3.845363e+003,9.952843e+001
3.847292e+003,9.932930e+001
3.849220e+003,9.853330e+001
3.851148e+003,9.926301e+001
3.853077e+003,9.965089e+001
3.855005e+003,9.937817e+001
3.856934e+003,9.950045e+001
3.858862e+003,9.929092e+001
3.860791e+003,9.920026e+001
3.862719e+003,9.896700e+001
3.864648e+003,9.898787e+001
3.866576e+003,9.914102e+001
3.868505e+003,9.898787e+001
3.870433e+003,9.901918e+001
3.872362e+003,9.899135e+001
3.874290e+003,9.875512e+001
3.876219e+003,9.891833e+001
3.878147e+003,9.878635e+001
3.880075e+003,9.894962e+001
3.882004e+003,9.846063e+001
3.883932e+003,9.877594e+001
3.885861e+003,9.877594e+001
3.887789e+003,9.823947e+001
3.889718e+003,9.834999e+001
3.891646e+003,9.886622e+001
3.893575e+003,9.810150e+001
3.895503e+003,9.839146e+001
3.897432e+003,9.865455e+001
3.899360e+003,9.825674e+001
3.901289e+003,9.841566e+001
3.903217e+003,9.796029e+001
3.905146e+003,9.810150e+001
3.907074e+003,9.736665e+001
3.909002e+003,9.806704e+001
3.910931e+003,9.744879e+001
3.912859e+003,9.719917e+001
3.914788e+003,9.716843e+001
3.916716e+003,9.689910e+001
3.918645e+003,9.661354e+001
3.920573e+003,9.664749e+001
3.922502e+003,9.609557e+001
3.924430e+003,9.654906e+001
3.926359e+003,9.682763e+001
3.928287e+003,9.662712e+001
3.930216e+003,9.697744e+001
3.932144e+003,9.703197e+001
3.934073e+003,9.660675e+001
3.936001e+003,9.610908e+001
3.937929e+003,9.696040e+001
3.939858e+003,9.687187e+001
3.941786e+003,9.747961e+001
3.943715e+003,9.748988e+001
3.945643e+003,9.712406e+001
3.947572e+003,9.716843e+001
3.949500e+003,9.747961e+001
3.951429e+003,9.741456e+001
3.953357e+003,9.752415e+001
3.955286e+003,9.793620e+001
3.957214e+003,9.730167e+001
3.959143e+003,9.758241e+001
3.961071e+003,9.796373e+001
3.963000e+003,9.720941e+001
3.964928e+003,9.789147e+001
3.966856e+003,9.744879e+001
3.968785e+003,9.742483e+001
3.970713e+003,9.715820e+001
3.972642e+003,9.714796e+001
3.974570e+003,9.765788e+001
3.976499e+003,9.693315e+001
3.978427e+003,9.710018e+001
3.980356e+003,9.726066e+001
3.982284e+003,9.727091e+001
3.984213e+003,9.767846e+001
3.986141e+003,9.680042e+001
3.988070e+003,9.688208e+001
3.989998e+003,9.648125e+001
3.991927e+003,9.694678e+001
3.993855e+003,9.690250e+001
3.995783e+003,9.682423e+001
3.997712e+003,9.681403e+001
3.999640e+003,9.719576e+001
4.001569e+003,0.000000e+000
